source,title,content
AeroRoutes,Sunlight Air Expands Clark – Coron Flights in 1Q26,"Published at 0400PST / 1200GMT 21NOV25Filipino carrier Sunlight Air in the first quarter of 2026 plans to expandClark – Coron (Busuanga)service, with the addition of 2nd daily flight, on board ATR72 aircraft. The new flight operates in the morning hours from Clark, effective 01JAN26.2R603 CRK1000 – 1120USU ATR D2R601 CRK1320 – 1440USU ATR D2R602 USU1020 – 1140CRK ATR D2R604 USU1140 – 1320CRK ATR D"
AeroRoutes,China Southern NW25 Japan Service Reductions – 21NOV25,"Published at 0300PST / 1100GMT 21NOV25China Southern in the last 24 hours filed service changes to Japan, as the airline closed reservations on selected flights. As of 0800GMT 21NOV25, 19 of 118 weekly flights (one-way from China to Japan) are not available for reservations, based on late-December 2025 schedule.Changsha – Osaka Kansaieff 29NOV25Reduce from 3 to 2 weekly, A320neoDalian – Nagoyaeff 22DEC25Planned increase from 2 to 4 weekly cancelled, A320Dalian – Osaka Kansaieff 01DEC25Reduce from 7 to 4 weekly, A320neoGuangzhou – Osaka Kansaieff 03DEC25Reduce from 14 to 11 weekly, 777-300ER/A321neoShanghai Pu Dong – Osaka Kansaieff 02DEC25Reduce from 7 to 4 weekly, A321Shenyang – Osaka Kansai01DEC25 – 31DEC25Reduce from 7 to 3 weekly, A320neoZhengzhou – Tokyo Naritaeff 01DEC25Reduce from 7 to 4 weekly, 737-800Information other carriers published onAeroRouteson 20NOV25, based on data as of 1000GMT 20NOV25, can be found inthis post."
AeroRoutes,Sichuan Airlines 1Q26 Los Angeles Service Changes,"Published at 0200PST / 1000GMT 21NOV25Sichuan Airlines in recent schedule update filed service changes to itsChengdu Tianfu – Los Angelesservice, in the first quarter of 2026. From 02JAN26, the airline will once again operate nonstop flight in both directions for the remainder of winter season, 3 times weekly.Currently the airline’s westbound flight from Los Angeles operates via Hangzhou as technical stop.3U3837 TFU2235 – 1905LAX 359 2573U3838 LAX2130 – 0550+2TFU 359 257"
AeroRoutes,Frontier Airlines Additional 1Q26 Network Additions,Published at 0100PST / 0900GMT 21NOV25Frontier Airlines yesterday (20NOV25) announced additional network additions in the first quarter of 2026. General network additions include the following.Miami – Chicago O'Hareeff 13FEB263 weekly A320neoOrlando – Newarkeff 21JAN263 weekly A320neoSalt Lake City – Tucsoneff 22JAN262 weekly A320neo
AeroRoutes,Allegiant Air 1H26 Further Network Expansion,"Published at 0000PST / 0800GMT 21NOV25Allegiant Air this week announced network expansion in the first half of 2026, with the addition of 30 routes, including new service to Columbia MS, La Crosse, Philadelphia and Trenton.Columbus Rickenbacker – Key Westeff 21MAY262 weekly A319Des Moines – Burbankeff 22MAY262 weekly A320Des Moines – Philadelphiaeff 21MAY262 weekly A320Destin/Ft. Walton Beach – Columbia MOeff 05JUN262 weekly A320Destin/Ft. Walton Beach – Denvereff 21MAY262 weekly A320Fort Lauderdale/Hollywood – Albany NYeff 13FEB262-3 weekly 737 MAX 8-200Fort Lauderdale/Hollywood – Chicago Rockfordeff 12FEB262 weekly 737 MAX 8-200Fort Lauderdale/Hollywood – Rochester NYeff 12FEB262-3 weekly 737 MAX 8-200Fort Lauderdale/Hollywood – Trentoneff 19FEB262 weekly 737 MAX 8-200Grand Rapids – Philadelphiaeff 22MAY262 weekly A320Gulf Shores – Huntsvilleeff 21MAY262 weekly A319Gulf Shores – Louisvilleeff 22MAY262 weekly A319Gulf Shores – Oklahoma Cityeff 22MAY263 weekly A320Gulf Shores – Omahaeff 21MAY262 weekly A319Gulf Shores – Springfield MOeff 22MAY262 weekly A320/737 MAX 8-200Indianapolis – Burbankeff 22MAY262 weekly A320Knoxville – Philadelphiaeff 21MAY262 weekly A320/737 MAX 8-200Myrtle Beach – Daytoneff 22MAY262 weekly A319/320/737 MAX 8-200Myrtle Beach – Elmiraeff 22MAY262 weekly A320Orange County – Appletoneff 20MAY262 weekly A320Orange County – Cincinnatieff 21MAY262 weekly A320Orange County – Grand Rapidseff 20MAY262 weekly A320Orange County – Pascoeff 12FEB262 weekly A320Orlando Sanford – Columbia MOeff 03JUN262 weekly A320Orlando Sanford – La Crosseeff 21MAY262 weekly A319/320/737 MAX 8-200Phoenix Mesa – Bloomingtoneff 13FEB262 weekly A320Phoenix Mesa – La Crosseeff 06FEB262 weekly A320Phoenix Mesa – Orange Countyeff 12FEB262 weekly A320Punta Gorda – Trentoneff 20FEB262 weekly A320St. Petersburg/Clearwater – Trentoneff 20FEB262 weekly A319Previously reported network additions in the first half of 2026:Burbank – Bellinghameff 12FEB262 weekly A319 (schedule below 05MAR26 – 29MAR26)Burbank – Provoeff 12FEB262 weekly A320 (4 weekly 13MAR26 – 16APR26)Fort Lauderdale/Hollywood – Chattanoogaeff 12FEB262 weekly 737 MAX 8-200 (05MAR26 – 15MAR26: A320, eff 16APR26: A319, although selected dates operated by A320)Orlando (International) – Appletoneff 16JAN262 weekly A320Orlando Sanford – Atlantic Cityeff 12FEB262 weekly A320/737 MAX 8-200Orlando Sanford – Huntsvilleeff 12FEB262 weekly A319/737 MAX 8-200Punta Gorda – Atlantic Cityeff 13FEB262 weekly A320St. Petersburg/Clearwater – Atlantic Cityeff 13FEB262 weekly A319St. Petersburg/Clearwater – Huntsvilleeff 05MAR262 weekly A319 (Selected dates 737 MAX 8-200 or A320)Sarasota – Rochester NYeff 13FEB263 weekly A320"
AeroRoutes,China Southern NW25 Madrid Schedule Changes,"Published at 2000PST 20NOV25 / 0400GMT 21NOV25China Southern in the last few weeks filed schedule changes to its plannedGuangzhou – Madridroute, scheduled to commence on 02DEC25. Previously the airline filed overnight departure from Guangzhou, morning hours from Madrid.The 3 weekly Boeing 787-9 service will now operate mid-morning departure from Guangzhou, evening from Madrid for Northern winter 2025/26 season.CZ377 CAN1050 – 1830MAD 789 246CZ378 MAD2030 – 1640+1CAN 789 246Flights on/after 29MAR26 continue to list following schedule.CZ377 CAN0010 – 0830MAD 789 246CZ378 MAD1130 – 0640+1CAN 789 246"
AeroRoutes,China Eastern NS26 Barcelona Service Increases,"Published at 1900PST 20NOV25 / 0300GMT 21NOV25China Eastern in recent schedule update filed service increase onShanghai Pu Dong – Barcelonaroute during Northern summer 2026 season. From 29MAR26, the Skyteam member will increase service from 4 weekly to 7 weekly.Airbus A350-900 aircraft operates this route.MU249 PVG0040 – 0805BCN 359 DMU250 BCN1055 – 0530+1PVG 359 D"
AeroRoutes,JetBlue Adds Orlando – Rochester NY Service in NS26,"Published at 1800PST 20NOV25 / 0200GMT 21NOV25JetBlue Airways during Northern summer 2026 season plans to launchOrlando – Rochester NYservice, the airline announced last week. The carrier plans to operate 5 weekly flights with Airbus A320 aircraft, effective 26MAR26.B61042 MCO1150 – 1437ROC 320 x23B61043 ROC1535 – 1825MCO 320 x23"
AeroRoutes,Avelo Airlines Downsizes Tue/Wed Operations in 1Q26,"Published at 1700PST 20NOV25 / 0100GMT 21NOV25Avelo Airlines in the past few weeks filed operation changes in the first quarter of 2026, mainly focusing on January and February 2026.The airline will not operate scheduled service on Tuesdays, from 13JAN26 to 10FEB26. On Wednesdays, the airline during the period of 07JAN26 – 04FEB26 will operate following (up to) 12 routes only, as of 20NOV25.Concord NC – San JuanLakeland – Rochester NYLakeland – San Juan (07 / 14JAN26 only)New Haven – Fort Lauderdale/HollywoodNew Haven – Key WestNew Haven – OrlandoNew Haven – San Juan (07 / 14 / 21JAN26 only)New Haven – West Palm BeachWilmington DE – OrlandoWilmington DE – San JuanWilmington DE – Tampa (14 / 21JAN26 only)Wilmington NC – Punta Cana"
AeroRoutes,Avelo Airlines 1Q26 Network Additions,"Published at 1601PST 20NOV25 / 0001GMT 21NOV25Avelo Airlines in the first quarter of 2026 schedules 3 new routes, including service to Chicago O’Hare. Planned network additions include the following.Concord NC – Chicago O'Hareeff 12FEB264 weekly 737-800 (schedule below 12FEB26 – 09MAR26)XP1152 USA0700 – 0818ORD 73G x236XP1153 ORD0903 – 1220USA 73G x236Lakeland – Detroiteff 11FEB262 weekly 737-800XP202 LAL0915 – 1159DTW 73H 36XP203 DTW1245 – 1532LAL 73H 36Wilmington DE – Chicago O'Hareeff 12MAR264 weekly 737-800XP504 ILG1211 – 1343ORD 73H x236XP505 ORD1428 – 1749ILG 73H x236"
AeroRoutes,Arajet Expands Punta Cana – Buenos Aires Service in 1Q26,"Published at 1500PST / 2300GMT 20NOV25Dominican carrier Arajet in the first quarter of 2026 schedules service increase onPunta Cana – Buenos Aires Ezeizaroute. From 08JAN26, the airline will operate 14 weekly flights, instead of previously filed 13 weekly (data as of 31AUG25).Boeing 737 MAX 8 aircraft operates this route.DM6264 PUJ0115 – 1015EZE 7M8 246DM6262 PUJ1040 – 1940EZE 7M8 6DM6200 PUJ1115 – 2015EZE 7M8 35DM6206 PUJ1505 – 0005+1EZE 7M8 3DM6200 PUJ1505 – 0005+1EZE 7M8 1DM6260 PUJ1845 – 0345+1EZE 7M8 467DM6268 PUJ1900 – 0400+1EZE 7M8 4DM6260 PUJ1906 – 0406+1EZE 7M8 2DM6268 PUJ2000 – 0500+1EZE 7M8 7DM6207 EZE0245 – 0940PUJ 7M8 4DM6201 EZE0245 – 0940PUJ 7M8 2DM6261 EZE0445 – 1140PUJ 7M8 15DM6269 EZE0500 – 1155PUJ 7M8 5DM6261 EZE0506 – 1201PUJ 7M8 3DM6269 EZE0600 – 1255PUJ 7M8 1DM6261 EZE0840 – 1535PUJ 7M8 7DM6265 EZE1115 – 1810PUJ 7M8 246DM6263 EZE2115 – 0410+1PUJ 7M8 6DM6201 EZE2115 – 0410+1PUJ 7M8 35"
AeroRoutes,Air Transat Adds Toronto – Accra Service From June 2026,"Published at 1400PST / 2200GMT 20NOV25Air Transat on Thursday (20NOV25) announced new service expansion to Ghana, where the airline plansToronto – Accranonstop service. The airline will operate 2 weekly flights from 17JUN26, on board Airbus A330-200 aircraft.TS522 YYZ1800 – 0905+1ACC 332 37TS523 ACC1105 – 1840YYZ 332 14"
AeroRoutes,WestJet Adds Toronto – Medellin Service in NS26,"Published at 1300PST / 2100GMT 20NOV25WestJet this week announced new route launch to Colombia during Northern summer 2026 season, as the airline schedulesToronto – Medellinnonstop service. From 28APR26, Boeing 737-700 aircraft to serve this route 4 times weekly.WS2590 YYZ0005 – 0500MDE 73W x157WS2591 MDE0700 – 1350YYZ 73W x157"
AeroRoutes,JetBlue Expands Boston – Europe Network in 2Q26,"Published at 1200PST / 2000GMT 20NOV25JetBlue Airways on Wednesday 19NOV25 announced the launch of 2 European routes fromBoston, with service to Barcelona and Milan Malpensa scheduled in the second quarter of 2026. Airbus A321LR to operate both routes.Boston – Barcelonaeff 16APR261 daily A321LRB6345 BOS2020 – 0945+1BCN 32Q DB6346 BCN1250 – 1540BOS 32Q DBoston – Milan Malpensaeff 11MAY261 daily A321LRB6331 BOS1830 – 081+1MXP 32Q DB6332 MXP1000 – 1300BOS 32Q D"
AeroRoutes,United NS26 2 Trans-Atlantic Routes Booking Closure,"Published at 1100PST / 1900GMT 20NOV25United Airlines in recent days closed reservations for 2 Trans-Atlantic routes in 2026. Following routes are no longer available for reservations.Newark – Stockholm ArlandaSeasonal service in 2026 from 04JUN26 closed for reservations, 1 daily 757-200UA068 EWR1705 – 0720+1ARN 752 DUA069 ARN0910 – 1155EWR 752 DWashington Dulles – Dakareff 06MAR26Reservations for 3 weekly flights closed, 767-300ER (previously filed schedule below eff 01JUL26)UA461 IAD1840 – 0700+1DSS 763 135UA60 DSS0905 – 1345IAD 763 246"
AeroRoutes,Cemair Adds George – Hoedspruit in 2Q26,"Published at 1000PST / 1800GMT 20NOV25South African carrier Cemair in the second quarter of 2026 plans to addGeorge – Hoedspruitroute, on board CRJ100 aircraft. The airline currently schedules 3 weekly flights from 17MAY26.5Z970 GRJ0810 – 1025HDS CR1 245Z970 GRJ1005 – 1220HDS CR1 75Z971 HDS1055 – 1320GRJ CR1 245Z971 HDS1240 – 1505GRJ CR1 7"
AeroRoutes,flynas Adds Ethiopian Codeshare to Southern Africa in Nov 2025,"Published at 0900PST / 1700GMT 20NOV25Saudi low-cost carrier flynas this month expanded codeshare partnership with Ethiopian Airlines, covering the latter’s service to Southern Africa. Following codeshare service went into effect since mid-November 2025.flynas operated by Ethiopian AirlinesAddis Ababa – Cape TownAddis Ababa – HarareAddis Ababa – JohannesburgAddis Ababa – Lusaka"
AeroRoutes,Ethiopian / TAP Expands Codeshare Network From Nov 2025,"Published at 0800PST / 1600GMT 20NOV25Star Alliance members Ethiopian Airlines and TAP Air Portugal this month expands codeshare partnership, covering additional 20 routes. Following codeshare routes gradually went into effect throughout November 2025.Ethiopian Airlines operated by TAP Air PortugalPorto – FunchalPorto – GenevaPorto – LisbonPorto – London GatwickPorto – NewarkPorto – Paris OrlyPorto – Rio de Janeiro GaleaoPorto – Sao Paulo GuarulhosPorto – ZurichTAP Air Portugal operated by Ethiopian AirlinesAddis Ababa – AbidjanAddis Ababa – AccraAddis Ababa – Cape TownAddis Ababa – Dar es SalaamAddis Ababa – JohannesburgAddis Ababa – KilimanjaroAddis Ababa – London GatwickAddis Ababa – Madrid – PortoAddis Ababa – Mahe Island (Seychelles)Addis Ababa – WindhoekAddis Ababa – Zanzibar"
AeroRoutes,Qatar Airways Expands Royal Air Maroc Codeshare From Nov 2025,"Published at 0700PST / 1500GMT 20NOV25Qatar Airways earlier this month expand codeshare partnership with Royal Air Maroc, covering additional domestic routes in Morocco, as well as flights to/from Angola. Following codeshare service went into effect since mid-November 2025.Qatar Airways operated by Royal Air MarocCasablanca – FezCasablanca – LuandaCasablanca – Tangier"
AeroRoutes,Air Algerie Removes Addis Ababa Schedule in 1Q26,"Published at 0600PST / 1400GMT 20NOV25Air Algerie in recent schedule update removed schedule filing for Ethiopia. Prior to recent removal, the airline was scheduling 2 weeklyAlgiers – Cairo – Addis Ababaflight from 03JAN26 at earliest.Previous filing was showing Boeing 737-800 aircraft operating this route.AH5370 ALG2025 – 0110+1CAI0210+1 – 0655+1ADD 73H 36AH5371 ADD0755 – 1015CAI1115 – 1430ALG 73H 47"
AeroRoutes,Neos Adds Gambia Service in NS26,"Published at 0500PST / 1300GMT 20NOV25Italian carrier Neos during Northern summer 2026 season plans to add service to Gambia, as the airline schedulesRome Fiumicino – Dakar – Banjul – Rome Fiumicinorouting, effective 01APR26. Boeing 737 to serve this route on weekly basis.NO3271 FCO1100 – 1450DSS1620 – 1705BJL1755 – 0140+1FCO 737 3"
